"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2010-08-31,121430,2010,"agosto",31,"Perth",2,0,"ESE",26,"NE","S",7,7,92,91,1013.7,1012.8,7,8,13.3,13.7,"Yes","Yes",2.4,14.3,11.9,8,"2010-agosto","winter","Rain"
2010-09-01,121431,2010,"septiembre",1,"Perth",4.4,5.1,"SE",37,"ESE","SE",17,17,62,38,1021.4,1020,5,6,12.6,16.4,"Yes","No",7.3,17.5,10.2,10,"2010-septiembre","spring","NoRain"
2010-09-02,121432,2010,"septiembre",2,"Perth",2.4,10.3,"SSE",31,"SE","SSE",11,13,62,37,1026.4,1023.7,1,3,11.9,16.8,"No","No",11.8,17.7,5.9,0,"2010-septiembre","spring","NoRain"
2010-09-03,121433,2010,"septiembre",3,"Perth",3.8,10.1,"SW",26,"NE","SSW",6,13,72,45,1026.1,1022.2,1,3,11.6,18.2,"No","Yes",14.8,19,4.2,0,"2010-septiembre","spring","Rain"
2010-09-04,121434,2010,"septiembre",4,"Perth",2.4,7.7,"WSW",24,"NNW","W",4,13,82,54,1023.7,1022.2,1,7,15.1,18.9,"Yes","No",10.4,19.5,9.1,2.8,"2010-septiembre","spring","Mist"
2010-09-05,121435,2010,"septiembre",5,"Perth",3.2,10.6,"S",24,"NE","SSW",4,13,73,44,1026.6,1023,0,2,13.4,19.6,"No","No",15.1,20,4.9,0.2,"2010-septiembre","spring","NoRain"
2010-09-06,121436,2010,"septiembre",6,"Perth",3.4,10.1,"WSW",26,"ENE","W",6,11,64,36,1020.1,1014.1,2,5,15,21.6,"No","No",17.2,22.7,5.5,0,"2010-septiembre","spring","NoRain"
2010-09-07,121437,2010,"septiembre",7,"Perth",2.8,6.6,"NW",50,"NNE","NW",9,22,72,51,1008.6,1005.5,4,4,14.8,19.3,"No","Yes",11.8,19.4,7.6,0,"2010-septiembre","spring","Rain"
2010-09-08,121438,2010,"septiembre",8,"Perth",3,6.7,"WNW",46,"W","WNW",9,19,69,53,1014.6,1014.7,7,5,12.8,16.6,"Yes","Yes",8.3,17.4,9.1,12,"2010-septiembre","spring","Rain"
2010-09-09,121439,2010,"septiembre",9,"Perth",0.8,7.1,"SW",35,"SSE","SW",13,13,74,48,1021.2,1019.6,5,7,12.7,16.6,"Yes","No",6.6,17,10.4,10.6,"2010-septiembre","spring","NoRain"
2010-09-10,121440,2010,"septiembre",10,"Perth",1.8,10.8,"SW",24,"ENE","WSW",4,9,66,43,1021.6,1018.2,3,1,12.5,17.9,"No","No",13.7,18.2,4.5,0,"2010-septiembre","spring","NoRain"
2010-09-11,121441,2010,"septiembre",11,"Perth",3.4,6.3,"WNW",33,"NE","WSW",7,13,66,51,1017.5,1014.9,6,6,12.7,18,"No","Yes",14.4,18.3,3.9,0,"2010-septiembre","spring","Rain"
2010-09-12,121442,2010,"septiembre",12,"Perth",2.4,10.7,"WSW",46,"S","SW",17,22,59,48,1020.2,1021.4,1,2,12.4,15.7,"Yes","No",6.5,16.5,10,8,"2010-septiembre","spring","NoRain"
2010-09-13,121443,2010,"septiembre",13,"Perth",4.4,10.7,"SSW",26,"ENE","NNE",4,9,60,37,1029.3,1025.4,1,1,11.7,17.8,"No","No",15.8,18.2,2.4,0,"2010-septiembre","spring","NoRain"
2010-09-14,121444,2010,"septiembre",14,"Perth",4,10.8,"SW",35,"E","SSW",7,17,58,38,1027.8,1023.7,1,1,13.7,17.9,"No","No",15.4,19.3,3.9,0,"2010-septiembre","spring","NoRain"
2010-09-15,121445,2010,"septiembre",15,"Perth",4,10.8,"SSW",35,"ESE","SSW",11,17,53,39,1025.3,1021.7,0,1,13.5,20.5,"No","No",16.7,22,5.3,0,"2010-septiembre","spring","NoRain"
2010-09-16,121446,2010,"septiembre",16,"Perth",5.4,11,"E",43,"E","E",17,15,50,28,1025.6,1023.7,2,2,15.6,23.6,"No","No",12.8,24.3,11.5,0,"2010-septiembre","spring","NoRain"
2010-09-17,121447,2010,"septiembre",17,"Perth",7.4,10.9,"ENE",37,"E","ESE",17,13,60,33,1030.9,1028.3,1,1,15,21.6,"No","No",10.6,21.8,11.2,0,"2010-septiembre","spring","NoRain"
2010-09-18,121448,2010,"septiembre",18,"Perth",5.4,3.3,"E",31,"ENE","ESE",15,9,57,34,1032.9,1029.9,8,8,13.6,18.4,"No","No",9.7,18.8,9.1,0,"2010-septiembre","spring","NoRain"
2010-09-19,121449,2010,"septiembre",19,"Perth",4.2,11,"E",33,"E","E",9,15,54,25,1032.8,1027.8,0,0,14.3,22.4,"No","No",14.5,23.1,8.6,0,"2010-septiembre","spring","NoRain"
2010-09-20,121450,2010,"septiembre",20,"Perth",5,10,"ENE",39,"NE","ENE",20,15,45,26,1030.7,1026.3,1,2,17,23,"No","No",14.6,23.9,9.3,0,"2010-septiembre","spring","NoRain"
2010-09-21,121451,2010,"septiembre",21,"Perth",2.8,11.2,"NNE",33,"NE","SSE",19,7,36,21,1029,1025.5,1,0,17.5,24.8,"No","No",17.9,25.3,7.4,0,"2010-septiembre","spring","NoRain"
2010-09-22,121452,2010,"septiembre",22,"Perth",7,11.2,"S",26,"ENE","NNE",9,9,35,20,1028.6,1024.9,1,0,18.2,26.5,"No","No",21.8,26.7,4.9,0,"2010-septiembre","spring","NoRain"
2010-09-23,121453,2010,"septiembre",23,"Perth",5.6,10.6,"NNE",33,"NNE","WSW",13,13,30,22,1025.4,1023.1,0,1,20.7,26.4,"No","No",22.1,28.2,6.1,0,"2010-septiembre","spring","NoRain"
2010-09-24,121454,2010,"septiembre",24,"Perth",5,10.6,"SW",30,"N","SW",4,15,51,51,1023.8,1021.6,1,1,18.4,22.9,"No","No",19.2,25.9,6.7,0,"2010-septiembre","spring","NoRain"
2010-09-25,121455,2010,"septiembre",25,"Perth",5.4,11.1,"SSW",31,"E","WSW",9,17,67,47,1024.1,1020,0,0,18.6,24.2,"No","No",15.9,26.9,11,0,"2010-septiembre","spring","NoRain"
2010-09-26,121456,2010,"septiembre",26,"Perth",3.2,11,"SW",41,"SSE","SW",15,24,57,50,1023.3,1020.8,1,1,17.5,20.8,"No","No",12.6,21.7,9.1,0,"2010-septiembre","spring","NoRain"
2010-09-27,121457,2010,"septiembre",27,"Perth",7.8,10.6,"E",30,"E","SE",15,11,65,44,1024,1020.2,3,1,17,22.6,"No","No",11,23.1,12.1,0,"2010-septiembre","spring","NoRain"
2010-09-28,121458,2010,"septiembre",28,"Perth",3.2,11.3,"ENE",30,"E","SE",11,11,49,28,1022.4,1018.1,0,0,16.5,26.7,"No","No",16.9,27.4,10.5,0,"2010-septiembre","spring","NoRain"
2010-09-29,121459,2010,"septiembre",29,"Perth",7.2,9.3,"SSE",33,"NE","S",15,17,32,22,1017.9,1012.8,5,3,22,28,"No","No",15.4,29,13.6,0,"2010-septiembre","spring","NoRain"
2010-09-30,121460,2010,"septiembre",30,"Perth",9.4,1.5,"SE",33,"SE","SE",9,9,41,34,1011.1,1009.6,7,7,19.2,24.4,"No","No",6.8,25,18.2,0,"2010-septiembre","spring","NoRain"
2010-10-01,121461,2010,"octubre",1,"Perth",2.8,11.1,"SW",30,"E","WSW",9,15,42,38,1010.8,1009.8,0,1,19.5,22.9,"No","No",15.3,25.8,10.5,0,"2010-octubre","spring","NoRain"
2010-10-02,121462,2010,"octubre",2,"Perth",4,8.3,"SW",43,"SW","WSW",22,17,48,55,1015.7,1016.2,6,6,17.7,18.2,"No","No",6.4,20.5,14.1,0,"2010-octubre","spring","NoRain"
2010-10-03,121463,2010,"octubre",3,"Perth",5.2,11.1,"SSW",35,"E","SW",6,17,55,44,1022.9,1020.7,1,1,17.1,20.5,"No","No",13.8,21.1,7.3,0,"2010-octubre","spring","NoRain"
2010-10-04,121464,2010,"octubre",4,"Perth",6,10.8,"SW",39,"SSE","SW",11,19,61,50,1024.5,1020.8,5,1,17.8,21.2,"No","No",15.2,22.9,7.7,0,"2010-octubre","spring","NoRain"
2010-10-05,121465,2010,"octubre",5,"Perth",5.2,10.2,"SW",48,"S","SW",15,24,58,65,1023,1021.4,5,5,17.2,20,"No","No",10.9,22.2,11.3,0,"2010-octubre","spring","NoRain"
2010-10-06,121466,2010,"octubre",6,"Perth",5.6,11.2,"ENE",37,"E","SE",15,11,39,20,1028.5,1025.3,0,0,15,23.6,"No","No",13.8,23.8,10,0,"2010-octubre","spring","NoRain"
2010-10-07,121467,2010,"octubre",7,"Perth",8.2,11.5,"NE",28,"ENE","E",11,11,37,15,1027.3,1022,0,0,18.6,28,"No","No",17.1,28.2,11.1,0,"2010-octubre","spring","NoRain"
2010-10-08,121468,2010,"octubre",8,"Perth",8,11.5,"NE",30,"NE","W",17,11,21,12,1020.2,1015.2,0,0,22.8,30.3,"No","No",21.6,30.7,9.1,0,"2010-octubre","spring","NoRain"
2010-10-09,121469,2010,"octubre",9,"Perth",5.8,11.2,"W",30,"NNE","W",11,15,24,54,1009.6,1007.7,0,1,26.1,24.4,"No","Yes",17.2,27.5,10.3,0,"2010-octubre","spring","Rain"
2010-10-10,121470,2010,"octubre",10,"Perth",7.6,5.1,"SW",46,"W","WSW",11,26,66,64,1010.4,1012.2,7,6,17.7,16.8,"Yes","No",5.3,20.7,15.4,5,"2010-octubre","spring","Rain"
2010-10-11,121471,2010,"octubre",11,"Perth",2.8,11.6,"SW",41,"SSE","SW",15,24,44,41,1022.8,1021.2,5,3,15,18.4,"No","No",12.6,19.3,6.7,1,"2010-octubre","spring","NoRain"
2010-10-12,121472,2010,"octubre",12,"Perth",5.2,11.6,"SSW",39,"E","SSW",9,20,50,41,1023.9,1019.9,0,1,16.4,20.9,"No","No",17,23.3,6.3,0,"2010-octubre","spring","NoRain"
2010-10-13,121473,2010,"octubre",13,"Perth",6,11.4,"SW",44,"SSW","SSW",11,28,50,45,1018.5,1016,0,1,17,19.7,"No","No",14.3,21.9,7.6,0,"2010-octubre","spring","NoRain"
2010-10-14,121474,2010,"octubre",14,"Perth",7,11.7,"SSE",41,"SSE","SE",22,17,39,22,1023.5,1020.1,1,0,13.9,21.4,"No","No",12,22,10,0,"2010-octubre","spring","NoRain"
2010-10-15,121475,2010,"octubre",15,"Perth",6,11.5,"SE",39,"E","ENE",19,15,41,21,1027,1022,1,2,14.9,23.4,"No","No",15,24,9,0,"2010-octubre","spring","NoRain"
2010-10-16,121476,2010,"octubre",16,"Perth",7.8,11.9,"SW",33,"ENE","SE",15,11,38,16,1023.9,1019.2,0,0,18.9,26.1,"No","No",16.2,27.3,11.1,0,"2010-octubre","spring","NoRain"
2010-10-17,121477,2010,"octubre",17,"Perth",7,12.1,"SW",33,"NE","SW",13,17,25,15,1019.5,1016.7,0,1,22.3,27.3,"No","No",18.7,28.9,10.2,0,"2010-octubre","spring","NoRain"
2010-10-18,121478,2010,"octubre",18,"Perth",8,12.2,"NNE",28,"NNE","SW",9,15,25,13,1016.6,1012.9,3,4,24.9,31.3,"No","No",22.9,32.6,9.7,0,"2010-octubre","spring","NoRain"
2010-10-19,121479,2010,"octubre",19,"Perth",7.4,12.2,"NW",30,"NW","W",13,11,69,48,1015.9,1013.8,1,1,20.9,25.8,"No","No",14,26.8,12.8,0,"2010-octubre","spring","NoRain"
2010-10-20,121480,2010,"octubre",20,"Perth",7.4,4,"W",43,"NNW","W",13,17,71,70,1012.5,1012.8,7,7,21.9,19.5,"No","Yes",13.6,24.6,11,0,"2010-octubre","spring","Rain"
2010-10-21,121481,2010,"octubre",21,"Perth",3,6.5,"SW",35,"SSE","SSW",13,13,54,41,1019,1016.9,7,5,16.1,19.6,"Yes","No",11.2,20.6,9.4,8.4,"2010-octubre","spring","NoRain"
2010-10-22,121482,2010,"octubre",22,"Perth",3.6,9.5,"SW",41,"E","SW",7,19,50,38,1022.8,1021.1,4,4,18,20.9,"No","No",10.1,21.5,11.4,0,"2010-octubre","spring","NoRain"
2010-10-23,121483,2010,"octubre",23,"Perth",3.8,11.9,"SW",44,"E","SW",13,22,44,40,1023.3,1018.2,0,1,19.1,23.6,"No","No",14.3,26.5,12.2,0,"2010-octubre","spring","NoRain"
2010-10-24,121484,2010,"octubre",24,"Perth",8.8,12.4,"SSW",44,"SE","SSW",9,22,46,50,1017.6,1014.6,1,1,19.7,23.5,"No","No",15.2,26.7,11.5,0,"2010-octubre","spring","NoRain"
2010-10-25,121485,2010,"octubre",25,"Perth",7.2,12.4,"SW",43,"ESE","SW",7,26,59,46,1019.6,1018.1,0,0,19,22.2,"No","No",12.2,24.9,12.7,0,"2010-octubre","spring","NoRain"
2010-10-26,121486,2010,"octubre",26,"Perth",6.8,12.2,"SW",31,"SSE","SW",6,19,52,27,1017.9,1013,0,1,20.9,32.1,"No","No",22.2,33.8,11.6,0,"2010-octubre","spring","NoRain"
2010-10-27,121487,2010,"octubre",27,"Perth",6.6,2.4,"SW",39,"SW","WSW",19,17,73,58,1009.1,1009.4,7,7,20.3,19.9,"No","Yes",3.6,21.4,17.8,0,"2010-octubre","spring","Rain"
2010-10-28,121488,2010,"octubre",28,"Perth",5,8.1,"S",54,"SW","SW",28,24,40,43,1012.1,1013.7,3,3,17.7,18.4,"Yes","No",5.7,19.8,14.1,5.8,"2010-octubre","spring","Mist"
2010-10-29,121489,2010,"octubre",29,"Perth",6.6,12.1,"SSW",44,"SE","SW",17,20,43,42,1024.9,1022.6,2,1,15.5,19.4,"No","No",14.5,20.9,6.4,0.4,"2010-octubre","spring","NoRain"
2010-10-30,121490,2010,"octubre",30,"Perth",7,12.8,"NE",31,"E","ESE",17,13,38,20,1028,1022.9,0,0,16.8,24.5,"No","No",14,24.9,10.9,0,"2010-octubre","spring","NoRain"
2010-10-31,121491,2010,"octubre",31,"Perth",7.8,12.9,"NNE",37,"ENE","E",17,11,28,15,1024,1018.8,0,0,20.3,27.4,"No","No",16.1,28.3,12.2,0,"2010-octubre","spring","NoRain"
2010-11-01,121492,2010,"noviembre",1,"Perth",9.2,12.7,"NNE",35,"NE","ENE",22,13,20,11,1019.5,1015.3,0,0,23.9,29.9,"No","No",19.3,30.9,11.6,0,"2010-noviembre","spring","NoRain"
2010-11-02,121493,2010,"noviembre",2,"Perth",6.6,12.7,"NE",35,"NE","ESE",20,9,17,8,1017.8,1013.8,0,2,27,33.8,"No","No",22.7,34.2,11.5,0,"2010-noviembre","spring","NoRain"
2010-11-03,121494,2010,"noviembre",3,"Perth",10.2,12.2,"NE",37,"NE","WSW",20,17,17,12,1015.8,1012.4,1,1,29.2,34.4,"No","No",23.6,37,13.4,0,"2010-noviembre","spring","NoRain"
2010-11-04,121495,2010,"noviembre",4,"Perth",9,6.4,"SSW",41,"W","W",15,13,68,66,1013.1,1012.5,4,6,24,22.9,"No","No",12.2,25.9,13.7,0,"2010-noviembre","spring","NoRain"
2010-11-05,121496,2010,"noviembre",5,"Perth",6,9.3,"WSW",35,"WSW","SW",17,20,44,56,1015.6,1014.8,5,7,19.6,19.6,"No","No",7.9,23.1,15.2,0,"2010-noviembre","spring","NoRain"
2010-11-06,121497,2010,"noviembre",6,"Perth",6.4,12.3,"SW",31,"SSW","SW",13,20,45,42,1018.1,1015.6,3,1,19.4,21.1,"No","No",11.4,22.7,11.3,0,"2010-noviembre","spring","NoRain"
2010-11-07,121498,2010,"noviembre",7,"Perth",7.2,9.5,"SSW",37,"SSE","SSW",11,17,57,42,1015.7,1013.3,7,6,18,22.9,"No","No",11.1,24,12.9,0,"2010-noviembre","spring","NoRain"
2010-11-08,121499,2010,"noviembre",8,"Perth",6.4,8.1,"WSW",30,"E","WSW",9,13,49,34,1013.3,1010.8,1,6,21.8,27.2,"No","No",14.9,29.7,14.8,0,"2010-noviembre","spring","NoRain"
2010-11-09,121500,2010,"noviembre",9,"Perth",6.6,3.9,"SW",24,"E","WSW",4,9,60,52,1014.7,1015.6,7,7,22.2,24.4,"No","No",9.2,26.9,17.7,0,"2010-noviembre","spring","NoRain"
2010-11-10,121501,2010,"noviembre",10,"Perth",6,1.8,"SSE",46,"SSE","SSW",9,13,57,94,1015.6,1014,7,8,23.5,18.3,"No","Yes",6.7,24.3,17.6,0,"2010-noviembre","spring","Rain"
2010-11-11,121502,2010,"noviembre",11,"Perth",3.8,10.1,"SSW",48,"S","SSW",19,24,79,47,1015.1,1014.2,7,4,17.8,20.1,"Yes","No",8.1,21,12.9,10.6,"2010-noviembre","spring","Mist"
2010-11-12,121503,2010,"noviembre",12,"Perth",5.2,13,"SW",41,"SE","SSW",13,20,44,41,1017.8,1014.9,2,5,16.4,20.8,"No","No",13.9,21.5,7.6,0.8,"2010-noviembre","spring","NoRain"
2010-11-13,121504,2010,"noviembre",13,"Perth",7.4,13.1,"SSW",41,"E","SSW",9,28,39,42,1017,1014.4,1,1,19.2,21.6,"No","No",12.8,24.9,12.1,0,"2010-noviembre","spring","NoRain"
2010-11-14,121505,2010,"noviembre",14,"Perth",9.6,11.3,"ESE",37,"E","SSW",15,19,39,31,1018.5,1015.4,4,7,20.8,26.3,"No","No",14.2,28.1,13.9,0,"2010-noviembre","spring","NoRain"
2010-11-15,121506,2010,"noviembre",15,"Perth",9.4,13,"SE",39,"ESE","SSE",17,15,42,21,1020.5,1016.2,1,0,20.3,28.7,"No","No",15.4,29.5,14.1,0,"2010-noviembre","spring","NoRain"
2010-11-16,121507,2010,"noviembre",16,"Perth",10.2,13.1,"ENE",39,"E","SSW",15,17,40,31,1019.4,1015.8,0,0,21.4,28,"No","No",15.2,30.3,15.1,0,"2010-noviembre","spring","NoRain"
2010-11-17,121508,2010,"noviembre",17,"Perth",9.8,13.1,"SW",37,"NE","SW",15,20,28,18,1017.3,1014.6,0,0,26.5,31.7,"No","No",21.7,34.9,13.2,0,"2010-noviembre","spring","NoRain"
2010-11-18,121509,2010,"noviembre",18,"Perth",12.4,13,"ESE",33,"ENE","SSE",17,11,30,10,1017.3,1013.8,0,1,27,36.3,"No","No",18.7,37.2,18.5,0,"2010-noviembre","spring","NoRain"
2010-11-19,121510,2010,"noviembre",19,"Perth",13.8,8.7,"NE",43,"NE","WSW",20,13,16,18,1012.7,1010,3,7,31.6,34.5,"No","No",15.8,38.8,23,0,"2010-noviembre","spring","NoRain"
2010-11-20,121511,2010,"noviembre",20,"Perth",9.6,0.3,"W",31,"SE","WNW",6,13,34,56,1011.2,1010.5,7,7,24.8,25.1,"No","No",12.8,29.2,16.4,0,"2010-noviembre","spring","Mist"
2010-11-21,121512,2010,"noviembre",21,"Perth",4.6,4.7,"SE",39,"NNE","SE",11,11,32,52,1006.8,1005.4,7,7,28.9,27.1,"No","No",11.7,32.7,21,0.2,"2010-noviembre","spring","NoRain"
2010-11-22,121513,2010,"noviembre",22,"Perth",4,10.7,"SSW",43,"SW","SW",11,20,77,59,1008.8,1009.2,7,2,21.7,24.4,"No","No",5.8,26.3,20.5,0,"2010-noviembre","spring","NoRain"
2010-11-23,121514,2010,"noviembre",23,"Perth",9,10.7,"SSW",35,"ESE","WSW",7,20,57,45,1017.2,1016.6,6,1,20.7,23.2,"No","No",7.1,24.7,17.6,0,"2010-noviembre","spring","NoRain"
2010-11-24,121515,2010,"noviembre",24,"Perth",8.8,13.1,"SSW",43,"E","SSW",13,22,43,42,1019.8,1016.8,0,1,22.6,24.5,"No","No",13.3,28.6,15.3,0,"2010-noviembre","spring","NoRain"
2010-11-25,121516,2010,"noviembre",25,"Perth",9,13.1,"SW",44,"S","SSW",9,24,45,45,1016.1,1013.3,0,1,22.7,25.4,"No","No",12.2,27.4,15.2,0,"2010-noviembre","spring","NoRain"
2010-11-26,121517,2010,"noviembre",26,"Perth",9.2,13,"SE",56,"SE","SE",20,13,49,26,1016.6,1013.7,2,1,21.9,29.8,"No","No",13.1,30.5,17.4,0,"2010-noviembre","spring","NoRain"
2010-11-27,121518,2010,"noviembre",27,"Perth",11.4,13.2,"ESE",46,"E","ESE",17,15,40,22,1017.8,1014.1,0,0,21.8,32.5,"No","No",19,33.7,14.7,0,"2010-noviembre","spring","NoRain"
2010-11-28,121519,2010,"noviembre",28,"Perth",14.2,13.3,"ENE",41,"ENE","SSW",15,11,20,13,1017.4,1013.8,0,0,27.9,36.1,"No","No",18.3,36.4,18.1,0,"2010-noviembre","spring","NoRain"
2010-11-29,121520,2010,"noviembre",29,"Perth",13.4,12.9,"SW",37,"NE","WSW",15,15,18,10,1014.9,1010.7,1,2,29,35.4,"No","No",18.6,36.5,17.9,0,"2010-noviembre","spring","NoRain"
2010-11-30,121521,2010,"noviembre",30,"Perth",12,13,"WSW",41,"NE","SW",19,20,13,18,1009.6,1006.8,2,1,31.3,30.7,"No","No",21.4,37.2,15.8,0,"2010-noviembre","spring","NoRain"
2010-12-01,121522,2010,"diciembre",1,"Perth",10.6,5.8,"SSW",44,"S","SSW",15,22,61,50,1009.8,1007.6,7,4,20.1,24.2,"No","No",7.7,25.2,17.5,0,"2010-diciembre","summer","NoRain"
2010-12-02,121523,2010,"diciembre",2,"Perth",8.6,13,"SSE",48,"S","SSW",15,22,43,40,1010.6,1008.1,1,1,19.1,21.2,"No","No",8.3,23,14.7,0,"2010-diciembre","summer","NoRain"
2010-12-03,121524,2010,"diciembre",3,"Perth",9.4,9.9,"SW",41,"S","SW",9,24,53,40,1008.9,1007.3,7,6,17.6,20.5,"No","No",9.2,21.1,11.9,0,"2010-diciembre","summer","NoRain"
2010-12-04,121525,2010,"diciembre",4,"Perth",5.8,11.3,"SW",39,"S","SW",9,20,51,41,1009.2,1006.3,3,5,18.9,21.5,"No","No",13,22.4,9.4,0,"2010-diciembre","summer","Mist"
2010-12-05,121526,2010,"diciembre",5,"Perth",7.6,8.1,"WSW",31,"WSW","SW",11,15,65,60,1006.4,1004.4,7,8,19.3,20.9,"No","Yes",8.3,23,14.7,0.8,"2010-diciembre","summer","Rain"
2010-12-06,121527,2010,"diciembre",6,"Perth",5.8,2.3,"W",30,"calm","SW",0,15,75,47,1004.8,1002.8,8,7,18.2,22.4,"Yes","Yes",7.9,23.4,15.5,1.2,"2010-diciembre","summer","Rain"
2010-12-07,121528,2010,"diciembre",7,"Perth",4.4,11.9,"SW",37,"SSW","WSW",15,17,66,52,1006.6,1006.9,5,3,19.4,23,"Yes","No",8.2,23.2,15,1.4,"2010-diciembre","summer","NoRain"
2010-12-08,121529,2010,"diciembre",8,"Perth",8.4,12,"SSW",44,"SSW","SSW",15,20,54,43,1013.1,1012.8,3,1,20.6,23.5,"No","No",9,23.6,14.6,0,"2010-diciembre","summer","NoRain"
2010-12-09,121530,2010,"diciembre",9,"Perth",7,13.2,"SSW",43,"E","SSW",11,22,50,39,1022.4,1019.5,1,0,19.5,23.4,"No","No",12.1,26,13.9,0,"2010-diciembre","summer","NoRain"
2010-12-10,121531,2010,"diciembre",10,"Perth",9.2,13.3,"SW",37,"ESE","SW",15,20,40,42,1021.9,1018,0,0,19.7,24,"No","No",13.2,26.6,13.4,0,"2010-diciembre","summer","NoRain"
2010-12-11,121532,2010,"diciembre",11,"Perth",9.2,12.2,"SW",35,"ESE","SSW",11,17,44,35,1015.7,1010.7,1,7,22.3,27.4,"No","No",14.7,29.4,14.7,0,"2010-diciembre","summer","NoRain"
2010-12-12,121533,2010,"diciembre",12,"Perth",10.6,12.2,"NE",41,"ENE","SSW",15,19,25,29,1006.9,1003.1,1,1,27.9,32.4,"No","No",15.5,35.5,20,0,"2010-diciembre","summer","NoRain"
2010-12-13,121534,2010,"diciembre",13,"Perth",11.2,13.3,"SW",41,"SSW","SW",13,22,56,50,1007.1,1007.9,0,0,22.8,24.4,"No","No",9.4,26.2,16.8,0,"2010-diciembre","summer","NoRain"
2010-12-14,121535,2010,"diciembre",14,"Perth",10.2,13.3,"SW",44,"S","SSW",15,24,49,45,1013.1,1011.9,3,1,20.7,23.1,"No","No",10.9,24.6,13.7,0,"2010-diciembre","summer","NoRain"
2010-12-15,121536,2010,"diciembre",15,"Perth",10.4,11.8,"SSW",39,"E","SSW",11,20,44,35,1015.2,1011,5,6,20.8,27.2,"No","No",14.4,29.8,15.4,0,"2010-diciembre","summer","NoRain"
2010-12-16,121537,2010,"diciembre",16,"Perth",9.8,11.9,"ESE",35,"ESE","ENE",13,11,42,19,1012.2,1007.8,7,1,22.2,32.4,"No","No",15.1,33.1,18,0,"2010-diciembre","summer","NoRain"
2010-12-17,121538,2010,"diciembre",17,"Perth",10.8,13.2,"ESE",41,"E","ENE",13,15,46,25,1010.4,1006.9,3,4,23,30.3,"No","No",14.3,31.3,17,0,"2010-diciembre","summer","NoRain"
2010-12-18,121539,2010,"diciembre",18,"Perth",13.4,12.1,"S",43,"E","ESE",13,17,43,17,1011.2,1008.1,5,3,20.7,29.6,"No","No",15.7,30.5,14.8,0,"2010-diciembre","summer","NoRain"
2010-12-19,121540,2010,"diciembre",19,"Perth",11.8,5.7,"SE",39,"ESE","E",20,15,39,21,1012,1008.6,1,7,21.6,28,"No","Yes",13.7,28.8,15.1,0,"2010-diciembre","summer","Rain"
2010-12-20,121541,2010,"diciembre",20,"Perth",8.6,1.2,"ENE",46,"E","ENE",11,22,82,64,1010.5,1007.6,8,7,17.3,21.5,"Yes","Yes",12,26.8,14.8,9.6,"2010-diciembre","summer","Rain"
2010-12-21,121542,2010,"diciembre",21,"Perth",5.6,11.5,"W",37,"ENE","W",13,19,35,41,1006.4,1004.9,2,3,26.7,29.1,"Yes","No",16.8,34,17.2,4.4,"2010-diciembre","summer","NoRain"
2010-12-22,121543,2010,"diciembre",22,"Perth",7.4,4.3,"ESE",28,"ENE","ENE",11,9,72,36,1008.6,1006.8,7,7,22.8,31.7,"No","No",11.3,32.2,20.9,0,"2010-diciembre","summer","NoRain"
2010-12-23,121544,2010,"diciembre",23,"Perth",7.2,5.9,"SW",28,"ENE","SSE",15,11,58,41,1009.4,1008,7,3,26.1,33.5,"No","No",13.1,35.5,22.4,0,"2010-diciembre","summer","NoRain"
2010-12-24,121545,2010,"diciembre",24,"Perth",6.6,13.2,"SW",30,"WSW","SW",7,15,61,52,1011.4,1010.6,2,3,29.1,30.9,"No","No",10.7,31.2,20.5,0,"2010-diciembre","summer","NoRain"
2010-12-25,121546,2010,"diciembre",25,"Perth",8,13.3,"SE",50,"E","SSE",13,7,45,21,1010,1007.2,0,0,28.7,39.5,"No","No",21.3,39.9,18.6,0,"2010-diciembre","summer","NoRain"
2010-12-26,121547,2010,"diciembre",26,"Perth",17,13.2,"ENE",56,"E","E",22,17,48,26,1011,1007.7,0,1,25.6,35.7,"No","No",16.8,36.7,19.9,0,"2010-diciembre","summer","NoRain"
2010-12-27,121548,2010,"diciembre",27,"Perth",16,11.9,"ENE",37,"ENE","W",15,15,33,25,1005.6,1002.4,2,5,31.1,35.9,"No","No",18.5,40,21.5,0,"2010-diciembre","summer","NoRain"
2010-12-28,121549,2010,"diciembre",28,"Perth",11.2,13.2,"SW",44,"S","W",9,15,52,44,1008.3,1006.6,0,1,24.8,30.1,"No","No",10.8,30.7,19.9,0,"2010-diciembre","summer","NoRain"
2010-12-29,121550,2010,"diciembre",29,"Perth",11.6,13.1,"SW",37,"E","SW",11,17,51,43,1012.1,1010.2,0,0,22.9,27.6,"No","No",11.5,28.9,17.4,0,"2010-diciembre","summer","NoRain"
2010-12-30,121551,2010,"diciembre",30,"Perth",7.6,13.3,"SW",41,"SSE","SSW",7,20,46,45,1011.1,1009.1,1,1,26,28.2,"No","No",15.8,31.7,15.9,0,"2010-diciembre","summer","NoRain"
