"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2010-09-18,84817,2010,"septiembre",18,"Brisbane",3.2,3.6,"W",24,"SW","WSW",4,9,53,27,1019.9,1015.9,7,8,17.3,22.1,"No","No",11.1,24.1,13,0,"2010-septiembre","spring","NoRain"
2010-09-19,84818,2010,"septiembre",19,"Brisbane",3.6,0.4,"SSE",17,"SW","SSE",4,7,55,41,1020.7,1018.7,8,8,17,20.4,"No","Yes",5,21,16,0,"2010-septiembre","spring","Rain"
2010-09-20,84819,2010,"septiembre",20,"Brisbane",1.2,0,"SSE",15,"SW","SSE",2,2,92,91,1021.4,1018.5,8,8,15,19.3,"Yes","Yes",6.6,19.7,13.1,8.6,"2010-septiembre","spring","HeavyRain"
2010-09-21,84820,2010,"septiembre",21,"Brisbane",0,0.4,"W",19,"SSW","W",6,7,93,78,1021.1,1018.7,7,7,18.1,22.8,"Yes","No",9.4,24.4,15,22.4,"2010-septiembre","spring","NoRain"
2010-09-22,84821,2010,"septiembre",22,"Brisbane",3,4.5,"E",28,"SE","ESE",7,6,79,79,1024.2,1022.1,7,8,20.9,19.9,"No","No",6.8,24,17.2,0,"2010-septiembre","spring","NoRain"
2010-09-23,84822,2010,"septiembre",23,"Brisbane",3.2,5.9,"ENE",19,"W","NNE",4,9,76,58,1022.8,1019.9,7,5,19.3,23.6,"No","No",10,25.1,15.1,0,"2010-septiembre","spring","Mist"
2010-09-24,84823,2010,"septiembre",24,"Brisbane",3.6,6,"ENE",19,"ENE","NE",2,7,64,60,1023.2,1020.1,7,7,22.3,23,"No","Yes",8.3,25.5,17.2,0.2,"2010-septiembre","spring","Rain"
2010-09-25,84824,2010,"septiembre",25,"Brisbane",3.2,1.7,"NNW",28,"calm","NNE",0,6,82,78,1021.7,1017.9,8,7,20.6,20.5,"Yes","Yes",4.6,23,18.4,1.2,"2010-septiembre","spring","Rain"
2010-09-26,84825,2010,"septiembre",26,"Brisbane",3,5.9,"E",19,"NE","ENE",2,7,64,62,1019.8,1016.8,7,7,22.1,24.4,"Yes","No",12.7,26.6,13.9,5.4,"2010-septiembre","spring","Mist"
2010-09-27,84826,2010,"septiembre",27,"Brisbane",3.8,10,"N",24,"WSW","NNE",2,7,68,60,1018.9,1014.1,3,3,23.4,25.2,"No","No",11.4,27.8,16.4,0.2,"2010-septiembre","spring","NoRain"
2010-09-28,84827,2010,"septiembre",28,"Brisbane",5,5.6,"N",35,"calm","NE",0,7,72,93,1015.5,1011,7,8,24.6,21.3,"No","Yes",6.9,27.3,20.4,0,"2010-septiembre","spring","HeavyRain"
2010-09-29,84828,2010,"septiembre",29,"Brisbane",4.4,5.6,"SE",26,"SW","E",7,7,77,71,1012.5,1010.9,6,6,22.9,23,"Yes","No",9.9,28.1,18.2,31.4,"2010-septiembre","spring","Mist"
2010-09-30,84829,2010,"septiembre",30,"Brisbane",3.8,5.7,"SE",35,"S","ESE",9,17,59,54,1020.9,1020.6,6,5,21.3,21,"No","No",5.4,21.9,16.5,0.4,"2010-septiembre","spring","NoRain"
2010-10-01,84830,2010,"octubre",1,"Brisbane",3.8,0.7,"SE",28,"SE","ESE",9,9,60,53,1026.2,1023.7,7,7,19.4,20.2,"No","Yes",7.7,21.9,14.2,0,"2010-octubre","spring","Rain"
2010-10-02,84831,2010,"octubre",2,"Brisbane",3.8,2.5,"SE",26,"SSE","ESE",6,7,73,79,1026.3,1022.4,7,8,19.6,19.3,"Yes","Yes",6.3,21.1,14.8,3.4,"2010-octubre","spring","Rain"
2010-10-03,84832,2010,"octubre",3,"Brisbane",3.2,0,"SE",17,"SW","ESE",2,7,91,82,1023.8,1020.1,8,8,18.3,20.9,"Yes","Yes",7,23.5,16.5,6.6,"2010-octubre","spring","Rain"
2010-10-04,84833,2010,"octubre",4,"Brisbane",0.4,11.4,"S",22,"SW","NNE",7,6,65,61,1017.9,1013.6,1,4,23.3,26.1,"Yes","Yes",10.8,28.1,17.3,2,"2010-octubre","spring","Rain"
2010-10-05,84834,2010,"octubre",5,"Brisbane",3.6,10,"SE",24,"SW","SW",7,4,65,50,1017.1,1014.2,2,6,23.8,27.3,"Yes","No",11.1,28.3,17.2,2.2,"2010-octubre","spring","NoRain"
2010-10-06,84835,2010,"octubre",6,"Brisbane",6.6,11.4,"ENE",22,"WSW","ENE",7,13,59,56,1018.4,1014.8,2,5,23.9,26.4,"No","No",10.9,29.4,18.5,0,"2010-octubre","spring","NoRain"
2010-10-07,84836,2010,"octubre",7,"Brisbane",5.6,8.1,"NE",19,"NW","NE",4,7,66,59,1017.5,1013.1,4,7,24.5,27.3,"No","Yes",12.2,29.9,17.7,0,"2010-octubre","spring","HeavyRain"
2010-10-08,84837,2010,"octubre",8,"Brisbane",4.2,0,"SE",43,"SSW","SE",4,11,85,81,1019.1,1017.1,8,8,21.3,21.1,"Yes","Yes",4.1,22.6,18.5,54,"2010-octubre","spring","HeavyRain"
2010-10-09,84838,2010,"octubre",9,"Brisbane",1.2,0,"SSE",33,"SSE","SSE",6,13,86,86,1021.6,1019.8,8,8,18.8,17.6,"Yes","Yes",2.4,19.3,16.9,23.4,"2010-octubre","spring","Rain"
2010-10-10,84839,2010,"octubre",10,"Brisbane",2,0,"SE",44,"S","SE",9,17,89,89,1023,1021.7,8,8,17.9,17.7,"Yes","Yes",3.6,19.6,16,8,"2010-octubre","spring","HeavyRain"
2010-10-11,84840,2010,"octubre",11,"Brisbane",13,0,"E",37,"ESE","SE",11,11,90,89,1026.2,1024.8,8,8,19.1,19.6,"Yes","Yes",7.1,22.2,15.1,93.6,"2010-octubre","spring","HeavyRain"
2010-10-12,84841,2010,"octubre",12,"Brisbane",1.6,2.4,"ENE",37,"ESE","E",11,17,72,60,1027.9,1024.4,8,7,20.1,22.6,"Yes","Yes",5.5,22.9,17.4,22.4,"2010-octubre","spring","Rain"
2010-10-13,84842,2010,"octubre",13,"Brisbane",3.4,6.6,"E",31,"ENE","ENE",13,9,48,53,1022.7,1019.1,5,7,22.5,21.9,"Yes","No",9.1,23.9,14.8,4.2,"2010-octubre","spring","Mist"
2010-10-14,84843,2010,"octubre",14,"Brisbane",7,5.6,"NNE",22,"NNW","NE",4,9,62,66,1017.7,1013.6,5,7,22.5,23.2,"No","No",10.8,25.6,14.8,0.2,"2010-octubre","spring","NoRain"
2010-10-15,84844,2010,"octubre",15,"Brisbane",3,0,"NNE",41,"N","NNE",6,11,71,81,1011.1,1005.4,8,8,22.4,22.3,"No","Yes",6.8,25.3,18.5,0,"2010-octubre","spring","HeavyRain"
2010-10-16,84845,2010,"octubre",16,"Brisbane",4.8,10.3,"W",54,"W","W",26,20,48,36,1008.3,1007.1,1,1,16.3,20.2,"Yes","No",6.2,20.8,14.6,22.2,"2010-octubre","spring","NoRain"
2010-10-17,84846,2010,"octubre",17,"Brisbane",9.6,12.3,"W",26,"SW","NNE",7,6,38,35,1016.4,1013.1,0,0,16.7,21.5,"No","No",12.5,22.2,9.7,0,"2010-octubre","spring","NoRain"
2010-10-18,84847,2010,"octubre",18,"Brisbane",8.6,12.3,"E",20,"WNW","ENE",4,7,59,40,1020.5,1017.5,1,1,19.4,22.6,"No","No",12.7,23.7,11,0,"2010-octubre","spring","NoRain"
2010-10-19,84848,2010,"octubre",19,"Brisbane",4.8,11.7,"ESE",31,"SSW","ESE",4,15,57,45,1022.1,1019.8,1,1,22.2,25.2,"No","No",13.8,26.7,12.9,0,"2010-octubre","spring","Mist"
2010-10-20,84849,2010,"octubre",20,"Brisbane",6.4,4.7,"SE",31,"SSE","E",4,7,87,78,1026.5,1024.2,5,7,19.4,19.9,"No","Yes",5.9,22.2,16.3,0.8,"2010-octubre","spring","Rain"
2010-10-21,84850,2010,"octubre",21,"Brisbane",4,3.4,"E",24,"E","E",11,9,52,52,1025.9,1022.2,7,7,21.8,21.2,"Yes","No",6.8,22.6,15.8,1.6,"2010-octubre","spring","NoRain"
2010-10-22,84851,2010,"octubre",22,"Brisbane",3,11.7,"E",22,"SSE","E",4,11,55,47,1023.2,1019,3,2,22,24.2,"No","No",12.4,25.4,13,0,"2010-octubre","spring","NoRain"
2010-10-23,84852,2010,"octubre",23,"Brisbane",5.8,12,"ENE",22,"NE","NE",4,9,59,51,1020.3,1015.9,2,1,22.3,25.2,"No","No",11.7,26.6,14.9,0,"2010-octubre","spring","NoRain"
2010-10-24,84853,2010,"octubre",24,"Brisbane",5.4,10.1,"NNE",30,"NNE","NE",7,9,58,51,1018.2,1014.1,2,3,24.5,25.6,"No","Yes",11.2,27.1,15.9,0,"2010-octubre","spring","HeavyRain"
2010-10-25,84854,2010,"octubre",25,"Brisbane",4,8.5,"ENE",20,"WSW","ENE",4,11,80,65,1017.7,1014.4,6,3,20.9,24.7,"Yes","No",8.2,26,17.8,34.4,"2010-octubre","spring","NoRain"
2010-10-26,84855,2010,"octubre",26,"Brisbane",4.8,7.6,"ENE",20,"E","ENE",6,9,66,63,1019,1015.3,7,3,23,24.7,"No","No",8.3,26.4,18.1,0,"2010-octubre","spring","Mist"
2010-10-27,84856,2010,"octubre",27,"Brisbane",3.6,10.1,"ENE",24,"WSW","NE",6,13,65,57,1017.1,1013.6,3,2,24.3,25.5,"No","No",8.5,28,19.5,0.4,"2010-octubre","spring","Mist"
2010-10-28,84857,2010,"octubre",28,"Brisbane",6.2,8.3,"SE",33,"S","ESE",4,13,61,88,1017,1015.8,4,7,25.4,19.2,"No","Yes",9.1,27.4,18.3,0.2,"2010-octubre","spring","HeavyRain"
2010-10-29,84858,2010,"octubre",29,"Brisbane",7,11.7,"E",26,"ESE","ENE",9,11,58,51,1018.6,1016.4,2,4,24.4,25.4,"Yes","No",9.6,26.5,16.9,26.8,"2010-octubre","spring","NoRain"
2010-10-30,84859,2010,"octubre",30,"Brisbane",4.6,11.7,"ENE",26,"ENE","ENE",9,9,56,56,1019,1016,3,6,23.9,24.2,"No","No",9.9,26.5,16.6,0,"2010-octubre","spring","NoRain"
2010-10-31,84860,2010,"octubre",31,"Brisbane",6,6.2,"NNE",19,"SE","ENE",2,6,63,57,1017.3,1014.3,7,5,22.5,25,"No","No",9.9,25.7,15.8,0,"2010-octubre","spring","NoRain"
2010-11-01,84861,2010,"noviembre",1,"Brisbane",4.2,0.3,"NNW",15,"E","N",6,4,66,67,1015.5,1012.9,8,8,21.9,22.2,"No","No",6.9,23.3,16.4,0,"2010-noviembre","spring","Mist"
2010-11-02,84862,2010,"noviembre",2,"Brisbane",3.2,12.8,"WSW",35,"W","WSW",6,9,54,30,1015.5,1011.9,3,1,22.6,27.3,"No","No",9.3,27.4,18.1,0.2,"2010-noviembre","spring","NoRain"
2010-11-03,84863,2010,"noviembre",3,"Brisbane",9.2,10.7,"ESE",31,"SSE","E",7,15,50,55,1018.1,1015.3,3,3,23.1,24.4,"No","Yes",11.1,26,14.9,0,"2010-noviembre","spring","Rain"
2010-11-04,84864,2010,"noviembre",4,"Brisbane",5.2,0,"E",28,"WNW","N",4,2,89,79,1018.1,1015.3,8,8,19.4,20.2,"Yes","Yes",3.5,22.6,19.1,6.2,"2010-noviembre","spring","HeavyRain"
2010-11-05,84865,2010,"noviembre",5,"Brisbane",1.2,1.1,"E",30,"ESE","ESE",7,4,68,65,1016,1013.1,7,7,21.5,22.7,"Yes","Yes",6.2,23.5,17.3,19.6,"2010-noviembre","spring","Rain"
2010-11-06,84866,2010,"noviembre",6,"Brisbane",3,12.2,"SE",31,"S","S",6,11,57,41,1016.8,1014.2,1,2,23.3,26.9,"Yes","No",10.8,27.4,16.6,2.6,"2010-noviembre","spring","NoRain"
2010-11-07,84867,2010,"noviembre",7,"Brisbane",5.2,10.9,"E",30,"SE","E",11,15,63,53,1019.6,1017.9,7,4,23.4,25.5,"No","No",8.2,26.4,18.2,0,"2010-noviembre","spring","NoRain"
2010-11-08,84868,2010,"noviembre",8,"Brisbane",7,2.8,"E",24,"ENE","ENE",11,13,63,61,1021.9,1020.3,8,7,24.2,24.3,"No","No",7.2,26.2,19,0,"2010-noviembre","spring","Mist"
2010-11-09,84869,2010,"noviembre",9,"Brisbane",4.8,3.5,"E",30,"ENE","ENE",9,13,67,62,1024.8,1023.3,7,7,24.1,24.6,"No","No",5.7,26.1,20.4,0.6,"2010-noviembre","spring","Mist"
2010-11-10,84870,2010,"noviembre",10,"Brisbane",5.6,8.8,"N",26,"ENE","ENE",11,11,55,57,1023.7,1020.3,4,7,25,24.8,"No","No",9.7,26.4,16.7,0.8,"2010-noviembre","spring","NoRain"
2010-11-11,84871,2010,"noviembre",11,"Brisbane",5.4,12.2,"NE",26,"NE","NE",2,11,55,65,1018,1014.5,4,5,25.1,25.5,"No","No",11.1,28,16.9,0,"2010-noviembre","spring","NoRain"
2010-11-12,84872,2010,"noviembre",12,"Brisbane",6.6,11,"NE",28,"NNE","NNE",7,11,71,55,1016.9,1015,5,4,24.6,25.7,"No","No",9,28,19,0,"2010-noviembre","spring","NoRain"
2010-11-13,84873,2010,"noviembre",13,"Brisbane",7.8,12.5,"ENE",30,"ENE","NE",15,11,58,56,1020.6,1019,4,3,25.7,26.1,"No","No",5.4,27.1,21.7,0,"2010-noviembre","spring","NoRain"
2010-11-14,84874,2010,"noviembre",14,"Brisbane",6,7.5,"ENE",28,"N","ENE",6,13,64,57,1020.7,1017.8,7,3,25.4,26.2,"No","No",6.7,27.9,21.2,0,"2010-noviembre","spring","Mist"
2010-11-15,84875,2010,"noviembre",15,"Brisbane",5.6,12.4,"NE",28,"NE","NE",9,11,53,49,1016.9,1013.2,6,4,25.9,26.3,"No","No",10.5,28.2,17.7,0.2,"2010-noviembre","spring","NoRain"
2010-11-16,84876,2010,"noviembre",16,"Brisbane",8.4,8.4,"ENE",31,"N","NNE",6,9,57,59,1013.6,1010.3,7,5,26.1,26.6,"No","No",6.5,27.8,21.3,0,"2010-noviembre","spring","NoRain"
2010-11-17,84877,2010,"noviembre",17,"Brisbane",8,9.3,"ENE",24,"NW","NE",7,9,52,50,1013.6,1010.3,7,4,25.9,28.3,"No","Yes",8.7,29.5,20.8,0,"2010-noviembre","spring","Rain"
2010-11-18,84878,2010,"noviembre",18,"Brisbane",8,3,"SSE",17,"SSW","SE",2,7,72,83,1013.7,1012,8,8,25.1,22.7,"Yes","Yes",4.6,25.2,20.6,5.2,"2010-noviembre","spring","Rain"
2010-11-19,84879,2010,"noviembre",19,"Brisbane",2.4,1.7,"SSE",33,"WSW","ESE",6,11,79,65,1015.8,1015,8,7,22.5,25.6,"Yes","No",9.2,27.5,18.3,9.4,"2010-noviembre","spring","Mist"
2010-11-20,84880,2010,"noviembre",20,"Brisbane",5.4,0.6,"ESE",41,"SE","SE",13,11,56,66,1021.7,1020.5,7,7,24.2,23,"No","No",5.5,25.5,20,0.2,"2010-noviembre","spring","Mist"
2010-11-21,84881,2010,"noviembre",21,"Brisbane",5,1.7,"E",33,"S","ESE",4,11,70,49,1021.5,1020.2,8,8,23.7,24.9,"No","Yes",6.9,25.1,18.2,1,"2010-noviembre","spring","Rain"
2010-11-22,84882,2010,"noviembre",22,"Brisbane",5.8,10.4,"ESE",37,"SSE","ESE",6,15,74,47,1021.4,1019.8,5,4,23,25.8,"Yes","No",8.9,26.6,17.7,4.4,"2010-noviembre","spring","Mist"
2010-11-23,84883,2010,"noviembre",23,"Brisbane",9.4,10.4,"E",41,"E","E",22,17,44,47,1023.4,1022,6,6,25,25.4,"No","No",10,26.6,16.6,0.2,"2010-noviembre","spring","Mist"
2010-11-24,84884,2010,"noviembre",24,"Brisbane",7.4,5,"E",37,"SE","ESE",15,13,65,47,1023.6,1021.5,7,6,22.4,25.6,"No","No",7.9,26.4,18.5,1,"2010-noviembre","spring","NoRain"
2010-11-25,84885,2010,"noviembre",25,"Brisbane",7,5.3,"E",37,"ESE","E",9,11,53,57,1021.4,1019.7,6,7,24,23.8,"No","No",8.8,26.1,17.3,0,"2010-noviembre","spring","Mist"
2010-11-26,84886,2010,"noviembre",26,"Brisbane",5.2,7.1,"E",33,"E","ENE",6,15,68,50,1019.1,1016.4,7,7,22.8,25.7,"No","Yes",8.3,27.4,19.1,0.2,"2010-noviembre","spring","Rain"
2010-11-27,84887,2010,"noviembre",27,"Brisbane",7,10.2,"E",33,"ENE","ENE",17,13,54,50,1017.8,1015,4,2,25.3,25.6,"Yes","No",9.5,26.7,17.2,1.8,"2010-noviembre","spring","NoRain"
2010-11-28,84888,2010,"noviembre",28,"Brisbane",8.8,3.2,"ENE",24,"ENE","ENE",7,11,58,50,1015.3,1012.2,7,7,24.1,25.1,"No","No",7.4,26.3,18.9,0,"2010-noviembre","spring","NoRain"
2010-11-29,84889,2010,"noviembre",29,"Brisbane",6.6,11,"ENE",28,"ENE","NE",4,11,61,51,1012.7,1010.3,6,2,24.8,27,"No","Yes",10.4,28,17.6,0,"2010-noviembre","spring","Rain"
2010-11-30,84890,2010,"noviembre",30,"Brisbane",6.8,8.1,"E",31,"NE","ENE",9,13,60,56,1012.8,1010.5,7,7,25.2,26.8,"Yes","Yes",7.9,27.3,19.4,4.2,"2010-noviembre","spring","Rain"
2010-12-01,84891,2010,"diciembre",1,"Brisbane",6.6,0.5,"ENE",35,"ENE","ENE",15,6,71,91,1013.8,1012.6,8,8,24.6,21.7,"Yes","Yes",4,25.5,21.5,3.8,"2010-diciembre","summer","HeavyRain"
2010-12-02,84892,2010,"diciembre",2,"Brisbane",6.4,0.5,"NE",28,"NNE","ENE",2,13,84,72,1016.8,1015.2,8,7,23.1,24.3,"Yes","Yes",7.4,26.9,19.5,58.6,"2010-diciembre","summer","Rain"
2010-12-03,84893,2010,"diciembre",3,"Brisbane",4.4,0,"ENE",30,"SE","NE",4,11,77,70,1017,1013.3,8,8,22.8,23.7,"Yes","No",4.7,24.9,20.2,1.2,"2010-diciembre","summer","Mist"
2010-12-04,84894,2010,"diciembre",4,"Brisbane",3.2,0.1,"ENE",33,"ENE","ENE",15,11,71,82,1011.3,1008.9,8,8,24.1,22.2,"No","Yes",3,24.3,21.3,0.2,"2010-diciembre","summer","HeavyRain"
2010-12-05,84895,2010,"diciembre",5,"Brisbane",4.2,1.2,"E",28,"SE","ENE",4,13,94,72,1010.4,1008.1,8,7,21,24.9,"Yes","No",6.5,26.1,19.6,50.6,"2010-diciembre","summer","Mist"
2010-12-06,84896,2010,"diciembre",6,"Brisbane",0.8,2.1,"ESE",30,"SE","ESE",7,7,71,82,1010.9,1009.2,7,7,25.8,25,"No","Yes",6.1,26.4,20.3,0.8,"2010-diciembre","summer","Rain"
2010-12-07,84897,2010,"diciembre",7,"Brisbane",3.2,8.7,"E",37,"SSE","E",9,9,75,84,1013.7,1012.1,7,5,25.8,24.8,"Yes","Yes",7.4,28.3,20.9,8.4,"2010-diciembre","summer","Rain"
2010-12-08,84898,2010,"diciembre",8,"Brisbane",6.4,10.9,"E",26,"ENE","ENE",9,13,69,66,1016.8,1015.2,5,7,25.9,26.9,"Yes","No",6.8,27.9,21.1,5.4,"2010-diciembre","summer","NoRain"
2010-12-09,84899,2010,"diciembre",9,"Brisbane",6.2,11.4,"NE",24,"ENE","NE",9,11,65,62,1016.9,1014.2,3,1,26.9,27.8,"No","No",7.3,28.9,21.6,0,"2010-diciembre","summer","NoRain"
2010-12-10,84900,2010,"diciembre",10,"Brisbane",8,12,"NE",31,"NNW","NE",7,15,59,65,1013,1008.1,4,4,27.3,28.4,"No","No",8.7,30.4,21.7,0,"2010-diciembre","summer","NoRain"
2010-12-11,84901,2010,"diciembre",11,"Brisbane",7.2,3.7,"W",48,"N","SSW",7,6,65,89,1007.9,1004.9,6,7,28.3,25.4,"No","Yes",6.6,30.7,24.1,0,"2010-diciembre","summer","HeavyRain"
2010-12-12,84902,2010,"diciembre",12,"Brisbane",12.4,0,"W",15,"NW","NE",2,6,81,86,1008.8,1006.9,8,8,23.9,23.7,"Yes","Yes",6.8,27.2,20.4,80.4,"2010-diciembre","summer","Rain"
2010-12-13,84903,2010,"diciembre",13,"Brisbane",2,9.2,"ENE",30,"SSW","E",2,13,67,62,1010.8,1008.8,7,1,27.2,28.7,"Yes","No",8.2,30.2,22,1.6,"2010-diciembre","summer","NoRain"
2010-12-14,84904,2010,"diciembre",14,"Brisbane",5.8,9.1,"ESE",33,"SSE","ESE",7,13,64,60,1011.8,1009.1,6,3,26.5,29,"No","No",8.3,29.1,20.8,0,"2010-diciembre","summer","Mist"
2010-12-15,84905,2010,"diciembre",15,"Brisbane",5.8,12.4,"NE",24,"SW","ENE",4,11,62,55,1011.2,1006.8,1,2,27,29.2,"No","No",11.6,32.1,20.5,0.2,"2010-diciembre","summer","Mist"
2010-12-16,84906,2010,"diciembre",16,"Brisbane",7,5.2,"S",52,"WNW","NNW",2,2,67,90,1008.1,1005.7,7,7,27.3,20.4,"No","Yes",11.4,31.3,19.9,0.6,"2010-diciembre","summer","HeavyRain"
2010-12-17,84907,2010,"diciembre",17,"Brisbane",10.6,3.4,"NNW",35,"SE","NNE",4,6,64,60,1005.8,1002.9,6,7,28,29.2,"Yes","No",11.4,30.6,19.2,47.6,"2010-diciembre","summer","NoRain"
2010-12-18,84908,2010,"diciembre",18,"Brisbane",4.6,8.5,"WSW",30,"W","WSW",7,11,47,52,1006.6,1004.8,7,7,27,27.3,"No","Yes",9,30.4,21.4,0,"2010-diciembre","summer","Rain"
2010-12-19,84909,2010,"diciembre",19,"Brisbane",5.2,0,"WSW",22,"SW","S",4,6,72,90,1006.7,1005.2,7,8,22.6,19,"Yes","Yes",2.9,24.2,21.3,9.8,"2010-diciembre","summer","HeavyRain"
2010-12-20,84910,2010,"diciembre",20,"Brisbane",3.8,12.3,"W",48,"W","W",17,24,64,31,1002.6,1003.6,7,1,24.1,27.2,"Yes","No",10.8,28.1,17.3,57.4,"2010-diciembre","summer","NoRain"
2010-12-21,84911,2010,"diciembre",21,"Brisbane",8.6,12.4,"ESE",35,"S","E",6,9,37,52,1011.6,1009.9,1,5,25.1,25.8,"No","No",13,27.7,14.7,0,"2010-diciembre","summer","NoRain"
2010-12-22,84912,2010,"diciembre",22,"Brisbane",8,0,"SE",24,"SE","SW",7,4,75,88,1016.6,1015.5,7,8,22.1,20.6,"No","Yes",5.3,23.1,17.8,0,"2010-diciembre","summer","Rain"
2010-12-23,84913,2010,"diciembre",23,"Brisbane",0.6,2.9,"ESE",24,"SW","E",6,9,87,65,1016.9,1014.8,8,7,21.8,28,"Yes","No",9.9,29.1,19.2,12.8,"2010-diciembre","summer","Mist"
2010-12-24,84914,2010,"diciembre",24,"Brisbane",3.2,0.2,"SSE",41,"SE","ESE",15,11,71,81,1016.9,1015.3,7,8,26.8,25.2,"No","Yes",5.9,27.7,21.8,0.2,"2010-diciembre","summer","HeavyRain"
2010-12-25,84915,2010,"diciembre",25,"Brisbane",6.6,0.2,"SSE",15,"S","SSE",2,6,90,85,1014.8,1011.9,8,8,24.8,24.9,"Yes","Yes",4.3,26.2,21.9,36.2,"2010-diciembre","summer","Rain"
2010-12-26,84916,2010,"diciembre",26,"Brisbane",1,0,"WSW",19,"calm","E",0,7,88,92,1009.9,1005.1,8,8,23.3,22.2,"Yes","Yes",2.4,24.2,21.8,8.8,"2010-diciembre","summer","HeavyRain"
2010-12-27,84917,2010,"diciembre",27,"Brisbane",0.6,0,"W",33,"N","SW",2,7,94,92,1002.3,1000.1,8,8,24.2,21.4,"Yes","Yes",5,26.6,21.6,60.2,"2010-diciembre","summer","HeavyRain"
2010-12-28,84918,2010,"diciembre",28,"Brisbane",2,0,"SE",46,"SE","SE",17,9,73,70,1012.7,1013.1,8,8,23.6,23.5,"Yes","No",4,25.1,21.1,34,"2010-diciembre","summer","Mist"
2010-12-29,84919,2010,"diciembre",29,"Brisbane",3.4,0,"SE",33,"SE","SE",17,11,58,56,1015.8,1013.3,8,7,24.5,27.1,"No","No",7.1,27.5,20.4,1,"2010-diciembre","summer","NoRain"
2010-12-30,84920,2010,"diciembre",30,"Brisbane",4.4,11.4,"E",30,"SSE","E",7,15,58,57,1015.5,1013.2,6,3,26.7,29.1,"No","No",11,30.4,19.4,0,"2010-diciembre","summer","NoRain"
2010-12-31,84921,2010,"diciembre",31,"Brisbane",6.8,12.6,"ESE",35,"ESE","E",9,17,58,52,1015.3,1013.3,4,1,26.9,28.3,"No","No",9.1,29.5,20.4,0,"2010-diciembre","summer","Mist"
2011-01-01,84922,2011,"enero",1,"Brisbane",6.6,0,"ESE",30,"SSE","SE",7,6,89,90,1014.4,1012.9,8,8,23,24.1,"No","Yes",6.7,28.4,21.7,0.4,"2011-enero","summer","Rain"
2011-01-02,84923,2011,"enero",2,"Brisbane",2.2,11.2,"E",26,"NE","NE",7,11,68,63,1013.9,1010.7,4,3,27.4,28.4,"Yes","No",6.9,29.6,22.7,3,"2011-enero","summer","NoRain"
2011-01-03,84924,2011,"enero",3,"Brisbane",6.2,6.9,"E",24,"SW","ESE",4,6,67,58,1009.7,1006.3,5,5,27.8,28.6,"No","No",9.2,32.1,22.9,0,"2011-enero","summer","NoRain"
2011-01-04,84925,2011,"enero",4,"Brisbane",5.4,7.8,"ESE",28,"S","E",7,13,60,64,1007.8,1006,6,7,28.5,28.7,"No","No",8.5,30.7,22.2,0,"2011-enero","summer","NoRain"
2011-01-05,84926,2011,"enero",5,"Brisbane",5.2,0,"W",26,"E","NE",6,9,65,64,1008.1,1004.4,6,6,26.8,27.4,"No","Yes",7.6,29.3,21.7,0,"2011-enero","summer","HeavyRain"
2011-01-06,84927,2011,"enero",6,"Brisbane",4.6,0,"WSW",22,"ESE","S",7,4,82,91,1005.4,1004.8,8,8,23.9,19.9,"Yes","Yes",4.3,24.8,20.5,41.8,"2011-enero","summer","HeavyRain"
2011-01-07,84928,2011,"enero",7,"Brisbane",2.6,0.8,"ESE",37,"ESE","ESE",4,17,95,65,1007.7,1006.6,8,7,21.1,26.2,"Yes","Yes",7.5,26.8,19.3,35.6,"2011-enero","summer","Rain"
2011-01-08,84929,2011,"enero",8,"Brisbane",2,2.1,"SE",37,"SSE","SSE",15,15,65,73,1008.1,1005.1,7,8,26.7,25.9,"Yes","Yes",6.2,27.3,21.1,11.6,"2011-enero","summer","Rain"
2011-01-09,84930,2011,"enero",9,"Brisbane",2.4,0,"E",39,"SE","ESE",9,13,86,90,1006.8,1005.7,8,8,25.2,24,"Yes","Yes",5.8,27.8,22,12.2,"2011-enero","summer","HeavyRain"
2011-01-10,84931,2011,"enero",10,"Brisbane",1.4,0.4,"E",41,"E","E",13,19,94,85,1006.9,1005.1,8,8,24.2,25.9,"Yes","Yes",4.6,27.1,22.5,110.8,"2011-enero","summer","HeavyRain"
2011-01-11,84932,2011,"enero",11,"Brisbane",2,0,"E",33,"E","E",15,15,88,94,1007.7,1007.4,8,8,25,24.1,"Yes","Yes",4.8,28.6,23.8,15.4,"2011-enero","summer","HeavyRain"
2011-01-12,84933,2011,"enero",12,"Brisbane",2.4,9.9,"E",33,"E","ENE",13,17,70,70,1010.6,1009.6,4,5,27.7,28.2,"Yes","No",7.7,29.6,21.9,40,"2011-enero","summer","Mist"
2011-01-13,84934,2011,"enero",13,"Brisbane",7.8,6.9,"ENE",31,"ESE","ESE",13,13,58,57,1013.1,1010.8,3,5,27.2,27.1,"No","No",6.3,28.4,22.1,0.4,"2011-enero","summer","NoRain"
2011-01-14,84935,2011,"enero",14,"Brisbane",8.2,11.8,"E",31,"ESE","E",11,13,60,59,1011.5,1009,7,5,26.1,27.1,"No","No",9.5,28.9,19.4,0,"2011-enero","summer","Mist"
